Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
332,306.629,97695.859,297.01,-0.024,9.31,0.354,-0.835,0.727,2.061
333,306.436,97698.109,297,1.135,5.378,1.436,1.159,-3.933,1.082
334,306.944,97692.188,296.99,0.741,3.368,0.608,-0.395,-2.01,-0.828
335,306.51,97697.25,296.97,0.392,4.058,-0.781,-0.348,0.69,-1.389
336,306.205,97700.812,296.96,0.22,5.212,-1.534,-0.172,1.153,-0.753
337,306.449,97697.969,296.96,0.005,9.237,0.312,-0.215,4.026,1.846
338,306.457,97697.875,296.93,1.218,10.534,-0.16,1.213,1.297,-0.473
339,302.233,97747.141,296.92,5.441,8.515,5.203,4.223,-2.02,5.364
340,303.666,97730.422,296.91,1.586,10.239,0.221,-3.855,1.724,-4.982
341,305.618,97707.656,296.9,6.546,11.015,-0.28,4.959,0.776,-0.501
342,305.571,97708.203,296.89,-2.954,11.481,-4.077,-9.5,0.465,-3.797
343,305.951,97703.766,296.88,-2.717,9.139,-2.414,0.237,-2.341,1.663
344,305.936,97703.945,296.86,-1.277,8.548,-1.699,1.44,-0.591,0.715
345,307.243,97688.703,296.85,0.341,5.049,0.392,1.618,-3.5,2.091
346,306.976,97691.812,296.85,0.299,3.667,1.155,-0.042,-1.382,0.762
347,306.869,97693.062,296.86,-0.251,3.456,-0.605,-0.55,-0.211,-1.76
348,306.202,97700.852,296.82,1.241,7.793,-2.222,1.492,4.337,-1.616
349,301.021,97761.281,296.82,-0.641,11.115,5.996,-1.882,3.321,8.218
350,302.037,97749.422,296.8,-4.927,15.918,1.432,-4.286,4.804,-4.564
351,301.414,97756.695,296.79,-3.863,20.349,6.794,1.064,4.43,5.362
352,305.426,97709.891,296.79,-1.199,9.356,-1.704,2.664,-10.993,-8.498
353,305.999,97703.219,296.78,-0.94,10.769,-2.265,0.258,1.413,-0.561
354,306.554,97705.109,296.76,0.782,6.506,-0.275,1.723,-4.263,1.99
355,306.655,97695.562,296.74,1.157,3.629,3.622,0.374,-2.877,3.897
356,302.179,97747.766,296.72,1.701,8.181,5.811,0.544,4.552,2.189
357,305.874,97704.672,296.71,14.958,17.755,3.459,13.256,9.574,-2.352
358,305.543,97708.531,296.71,0.145,12.038,-1.091,-14.813,-5.716,-4.55
359,306.085,97702.203,296.7,0.175,10.68,-0.983,0.03,-1.358,0.108
360,306.009,97703.094,296.7,-1.528,9.401,-1.041,-1.702,-1.279,-0.057
361,306.295,97699.766,296.68,-2.163,8.195,-0.032,-0.635,-1.206,1.009
362,306.587,97696.352,296.69,-0.104,7.918,1.945,2.059,-0.278,1.978
363,306.492,97697.469,296.68,1.048,4.16,1.853,1.152,-3.758,-0.092
364,306.565,97696.609,296.67,0.882,8.048,-1.104,-0.166,3.888,-2.958
365,302.644,97742.344,296.65,1.905,11.106,6.683,1.023,3.058,7.787
366,305.311,97711.234,296.64,-1.272,15.236,2.98,-3.176,4.13,-3.703
367,305.417,97709.578,296.63,-1.291,12.569,2.317,-0.019,-2.667,-0.663
368,305.853,97704.922,296.63,-1.32,12.182,-0.343,-0.029,-0.388,-2.661
369,305.842,97705.039,296.62,-1.436,12.26,-3.33,-0.116,0.078,-2.986
370,306.005,97703.141,296.61,-0.095,9.961,-3.636,1.341,-2.298,-0.306
371,306.638,97695.758,296.61,0.695,8.276,-1.365,0.79,-1.686,2.271
372,306.957,97692.039,296.6,0.912,5.306,2.941,0.217,-2.969,4.306
373,306.714,97694.875,296.59,1.138,3.596,3.014,0.226,-1.71,0.073
374,306.541,97696.891,296.58,-0.152,5.555,-1.965,-1.29,1.959,-4.978
375,303.269,97735.055,296.58,0.5,10.091,-1.588,0.652,4.536,0.377
376,305.168,97712.898,296.57,4.848,10.806,11.381,4.348,0.715,12.969
377,301.324,97757.75,296.55,3.379,10.615,0.14,-1.469,-0.191,-11.241
378,303.489,97732.484,296.54,-0.039,18.069,4.593,-3.418,7.455,4.453
379,305.414,97710.031,296.54,7.043,16.963,3.751,7.083,-1.107,-0.842
380,305.345,97710.844,296.54,1.527,11.225,-0.977,-5.517,-5.738,-4.728
381,305.537,97708.594,296.53,-0.945,12.329,-1.748,-2.472,1.104,-0.77
382,306.009,97703.094,296.52,-2.022,11.58,-1.275,-1.077,-0.749,0.473
383,305.772,97705.859,296.52,-1.694,9.998,-1.242,0.328,-1.582,0.033
384,306.692,97695.133,296.52,-0.52,8.727,-0.549,1.174,-1.272,0.693
385,306.862,97693.141,296.51,-0.796,3.612,1.974,-0.275,-5.115,2.523
386,306.589,97696.328,296.51,1.79,7.456,-4.384,2.585,3.844,-6.358
387,305.543,97708.531,296.5,-1.161,21.163,2.578,-2.95,13.707,6.962
388,305.419,97709.984,296.5,-1.201,25.39,5.905,-0.041,4.227,3.327
389,305.237,97712.094,296.48,-0.421,10.312,3.997,0.78,-15.078,-1.908
390,305.149,97713.125,296.47,-0.672,15.438,-0.837,-0.251,5.127,-4.835
391,305.178,97712.781,296.46,-1.086,11.389,-1.576,-0.414,-4.05,-0.738
392,305.032,97714.484,296.46,-1.913,7.318,-5.128,-0.827,-4.07,-3.552
393,305.695,97706.758,296.45,-1.066,10.629,-4.091,0.847,3.31,1.037
394,306.108,97701.938,296.45,-0.071,8.611,-2.813,0.995,-2.018,1.278
395,306.491,97697.484,296.44,0.564,5.981,-0.718,0.634,-2.63,2.095
396,306.687,97695.195,296.44,1.878,3.779,3.954,1.315,-2.201,4.672
397,305.945,97700.984,296.43,0.517,4.659,-0.926,-1.362,0.879,-4.88
398,306.248,97700.305,296.42,1.466,10.079,0.47,0.949,5.42,1.396
399,301.515,97755.516,296.42,1.445,6.767,6.408,-0.02,-3.312,5.938
400,304.256,97723.539,296.4,-0.779,17.512,4.124,-2.224,10.745,-2.284
401,305.381,97710.422,296.4,5.667,20.094,4.841,6.446,2.582,0.717
402,305.057,97714.195,296.4,-0.465,14.176,0.812,-6.133,-5.917,-4.028
403,305.354,97710.734,296.39,9.912,14.914,-1.718,10.378,0.738,-2.53
404,305.541,97708.547,296.38,-0.477,14.084,-1.894,-10.39,-0.83,-0.176
405,305.345,97710.844,296.38,-1.401,12.683,-2.621,-0.924,-1.401,-0.727
406,305.557,97708.367,296.37,-0.693,13.12,-3.537,0.708,0.437,-0.915
407,305.712,97706.562,296.37,-0.802,11.849,-2.187,-0.109,-1.271,1.35
408,306.19,97700.977,296.36,-2.268,11.17,-1.957,-1.467,-0.68,0.23
409,306.179,97701.109,296.35,-0.404,9.863,-3.431,1.864,-1.306,-1.474
410,306.671,97695.375,296.35,-1.482,9.736,-1.838,-1.078,-0.127,1.594
411,306.152,97701.422,296.34,-0.827,9.458,-1.752,0.656,-0.279,0.086
412,306.478,97697.625,296.34,0.629,7.5,0.01,1.456,-1.957,1.761
413,307.582,97684.75,296.32,-0.182,5.251,-0.518,-0.811,-2.249,-0.528
414,307.104,97690.328,296.32,0.642,2.413,4.415,0.824,-2.838,4.933
415,307.333,97687.656,296.31,0.023,3.075,0.004,-0.62,0.662,-4.411
416,306.97,97691.891,296.3,2.359,3.839,-2.874,2.337,0.765,-2.877
417,306.584,97696.391,296.3,0.323,10.038,0.293,-2.036,6.199,3.167
418,303.786,97729.016,296.28,3.121,10.72,-1.595,2.798,0.682,-1.888
419,306.008,97703.109,296.27,2.569,11.165,3.313,-0.553,0.445,4.908
420,301.41,97756.742,296.26,-2.024,6.511,3.382,-4.593,-4.654,0.069
421,305.646,97707.328,296.25,1.488,23.574,5.604,3.513,17.063,2.222
422,306.091,97702.141,296.26,-2.711,15.167,3.036,-4.199,-8.407,-2.567
423,306.062,97702.477,296.25,-1.131,13.786,2.721,1.58,-1.381,-0.316
424,305.853,97704.914,296.24,-0.237,13.767,-0.116,0.894,-0.019,-2.837
425,305.967,97703.578,296.23,-1.158,11.312,-2.801,-0.921,-2.455,-2.685
426,306.15,97701.453,296.23,0.025,11.035,-2.187,1.183,-0.278,0.614
427,306.524,97703.328,296.23,-0.142,10.113,-2.74,-0.167,-0.921,-0.553
428,306.321,97699.453,296.23,-0.665,9.85,-2.782,-0.523,-0.263,-0.042
429,306.525,97697.078,296.22,0.117,9.729,-2.839,0.782,-0.121,-0.057
430,306.471,97697.703,296.21,0.408,8.131,-1.04,0.291,-1.598,1.799
431,307.366,97687.266,296.2,-0.226,8.402,2.367,-0.634,0.272,3.406
432,306.869,97693.062,296.2,0.28,8.34,-0.33,0.506,-0.062,-2.697
433,307.225,97688.906,296.2,0.92,5.049,1.965,0.64,-3.291,2.295
434,307.151,97689.773,296.18,0.514,3.623,1.223,-0.406,-1.426,-0.742
435,307.181,97689.422,296.17,0.03,2.678,0.473,-0.485,-0.945,-0.75
436,307.514,97685.539,296.16,-0.039,2.869,-1.013,-0.069,0.191,-1.486
437,306.763,97694.297,296.16,-0.311,6.054,-2.503,-0.272,3.185,-1.49
438,306.9,97692.703,296.14,0.47,8.017,1.302,0.781,1.963,3.805
439,303.705,97729.969,296.14,0.019,10.994,-2.186,-0.451,2.977,-3.488
440,307.073,97690.688,296.13,1.115,7.89,1.396,1.096,-3.103,3.582
441,304.608,97719.438,296.12,2.315,9.702,3.071,1.2,1.811,1.675
442,302.539,97743.562,296.11,2.109,7.435,0.435,-0.206,-2.267,-2.636
443,305.913,97704.219,296.1,4.268,22.51,4.942,2.158,15.076,4.507
444,306.143,97701.531,296.1,3.331,16.177,3.397,-0.937,-6.334,-1.546
445,306.235,97700.453,296.1,-0.226,10.973,0.601,-3.557,-5.203,-2.796
446,306.067,97702.422,296.1,-0.949,12.865,-1.377,-0.723,1.892,-1.978
447,306.254,97700.234,296.09,-1.78,12.465,-2.953,-0.832,-0.4,-1.576
448,306.871,97693.039,296.08,-2.054,12.371,-1.469,-0.274,-0.095,1.484
449,306.537,97696.938,296.08,-1.482,9.833,-3.555,0.572,-2.538,-2.085
450,306.942,97692.219,296.08,-1.485,10.571,-1.418,-0.002,0.738,2.137
451,306.755,97694.391,296.07,-1.381,10.648,-0.456,0.104,0.077,0.962
452,307.614,97684.375,296.06,-0.109,8.099,-0.212,1.272,-2.55,0.244
453,307.53,97685.359,296.06,1.894,3.406,3.648,2.003,-4.692,3.86
454,307.901,97681.031,296.06,0.407,2.247,1.482,-1.487,-1.159,-2.166
455,306.725,97694.75,296.05,0.255,10.195,0.416,-0.152,7.948,-1.066
456,302.225,97747.234,296.04,-2.077,8,2.384,-2.332,-2.194,1.968
457,306.817,97693.672,296.04,-0.371,19.76,6.944,1.706,11.76,4.56
458,306.958,97692.031,296.04,-1.926,14.132,1.006,-1.555,-5.628,-5.938
459,306.276,97699.984,296.05,-0.412,13.132,0.766,1.515,-1,-0.24
460,306.745,97694.516,296.05,-0.943,9.728,-3.849,-0.531,-3.404,-4.615
461,307.364,97687.297,296.05,-0.15,11.596,-2.43,0.793,1.868,1.419
462,307.413,97686.719,296.05,-0.312,9.334,-0.809,-0.163,-2.261,1.621
463,307.935,97680.641,296.04,-0.065,5.458,-0.682,0.248,-3.876,0.127
464,307.652,97683.938,296.05,0.698,3.209,0.926,0.762,-2.249,1.608
465,307.528,97685.383,296.04,-0.097,6.639,-2.599,-0.794,3.43,-3.525
466,307.301,97688.031,296.05,0.642,6.938,2.719,0.739,0.299,5.318
467,302.907,97739.281,296.04,-0.634,12.851,4.251,-1.277,5.913,1.531
468,306.954,97692.078,296.03,2.94,12.217,2.137,3.574,-0.634,-2.114
469,306.44,97698.07,296.03,-0.051,12.452,-1.895,-2.991,0.236,-4.032
470,306.51,97697.25,296.03,-0.19,12.837,0.494,-0.139,0.385,2.389
471,306.446,97698,296.04,-1.827,11.818,-1.75,-1.637,-1.019,-2.244
472,307.409,97686.766,296.03,-1.512,10.4,-1.694,0.315,-1.418,0.056
473,307.243,97688.703,296.03,-0.156,9.119,0.639,1.357,-1.281,2.333
474,307.902,97681.016,296.02,-0.341,4.691,1.687,-0.185,-4.428,1.048
475,307.81,97682.086,296.03,-0.139,2.948,-1.11,0.202,-1.743,-2.797
476,307.46,97686.18,296.03,3.767,10.247,-0.949,3.906,7.299,0.162
477,303.161,97736.312,296.03,0.61,10.758,9.327,-3.157,0.511,10.276
478,306.934,97692.312,296.02,-1.268,17.825,6.692,-1.878,7.067,-2.636
479,307.123,97690.094,296.02,-2.746,13.753,0.907,-1.478,-4.073,-5.785
480,306.472,97697.695,296.02,-3.251,13.315,-4.822,-0.505,-0.438,-5.728
481,306.8,97693.875,296.03,-1.028,9.517,-3.455,2.223,-3.797,1.366
482,307.026,97691.234,296.02,-0.493,10.475,-4.204,0.535,0.957,-0.749
483,307.321,97687.797,296.02,0.414,10.12,-2.668,0.907,-0.354,1.536
484,307.506,97685.641,296.02,0.47,9.137,-0.127,0.056,-0.983,2.541
485,307.89,97681.156,296.01,0.646,4.55,2.588,0.176,-4.587,2.715
486,308.04,97679.414,296.02,1.318,2.382,2.186,0.672,-2.168,-0.402
487,307.798,97682.227,296.01,0.208,2.341,0.458,-1.11,-0.041,-1.728
488,307.704,97683.328,296.01,0.121,2.684,-0.662,-0.087,0.342,-1.12
489,307.886,97681.203,296,-0.73,5.586,-2.199,-0.851,2.902,-1.537
490,307.474,97686.016,296,1.883,10.787,0.012,2.613,5.201,2.211
491,304.395,97721.922,296,0.383,10.595,0.358,-1.5,-0.191,0.346
492,306.735,97694.625,296,2.064,7.289,1.547,1.681,-3.307,1.189
493,303.619,97730.969,296,3.757,8.48,8.002,1.693,1.192,6.455
494,301.231,97758.828,295.99,3.467,7.917,2.395,-0.29,-0.564,-5.606
495,303.474,97732.656,295.98,5.836,7.424,0.4,2.369,-0.493,-1.996
496,300.951,97762.102,295.99,-0.925,21.869,6.471,-6.761,14.445,6.072
497,303.996,97726.57,295.97,6.016,26.225,7.44,6.94,4.356,0.969
498,303.898,97727.719,295.97,5.513,24.254,5.373,-0.502,-1.972,-2.067
499,305.266,97711.766,295.98,6.414,28.081,5.192,0.901,3.827,-0.181
500,298.908,97786.367,295.97,2.52,25.401,9.593,-3.894,-2.68,4.4
501,301.92,97750.797,295.96,4.214,31.043,5.641,1.694,5.642,-3.952
502,303.963,97726.953,295.96,4.869,32.255,8.698,0.656,1.212,3.057
503,303.394,97733.594,295.96,-1.085,26.139,5.898,-5.955,-6.116,-2.8
504,306.048,97702.641,295.96,1.08,29.373,7.146,2.166,3.234,1.248
505,303.614,97731.023,295.95,6.832,23.305,5.922,5.751,-6.068,-1.224
506,303.665,97730.43,295.95,0.986,22.525,7.222,-5.846,-0.78,1.299
507,304.361,97722.312,295.94,2.658,20.316,4.512,1.673,-2.209,-2.71
508,305.106,97713.625,295.94,5.8,22.485,4.128,3.142,2.169,-0.384
509,304.704,97718.312,295.94,3.754,18.504,3.482,-2.046,-3.982,-0.646
510,305.422,97709.938,295.94,-0.599,12.542,-2.378,-4.354,-5.962,-5.86
511,305.732,97706.328,295.93,-1.133,13.679,-1.192,-0.534,1.137,1.187
512,306.201,97700.859,295.94,-1.777,11.615,-2.432,-0.644,-2.064,-1.241
513,305.47,97709.375,295.94,-0.698,10.587,-1.768,1.079,-1.028,0.664
514,305.714,97706.539,295.93,-1.563,11.385,-1.518,-0.865,0.798,0.25
515,306.317,97699.5,295.92,-2.623,11.745,-3.26,-1.06,0.36,-1.742
516,305.081,97713.914,295.92,-3.009,10.423,-3.843,-0.386,-1.322,-0.583
517,305.756,97706.047,295.92,-1.988,10.607,-4.203,1.021,0.184,-0.36
518,305.996,97703.242,295.92,-1.159,9.076,-2.669,0.829,-1.531,1.534
519,306.116,97701.844,295.91,-1.732,9.127,-2.02,-0.573,0.051,0.65
520,306.105,97701.977,295.9,-2.749,8.949,-1.972,-1.017,-0.178,0.048
521,305.866,97704.766,295.9,-1.327,9.291,-1.54,1.423,0.342,0.432
522,305.297,97711.391,295.9,-1.212,9.535,-1.816,0.115,0.244,-0.276
523,305.438,97709.75,295.9,-1.702,9.371,-1.859,-0.491,-0.164,-0.043
524,305.883,97704.57,295.89,-2.758,8.261,-0.79,-1.055,-1.11,1.07
525,305.708,97706.609,295.89,-1.541,7.88,-0.59,1.217,-0.382,0.2
526,305.252,97711.922,295.88,-0.836,7.868,-0.255,0.705,-0.012,0.335
527,305.422,97709.938,295.87,-0.562,5.831,-0.342,0.274,-2.036,-0.087
528,305.857,97704.875,295.88,0.224,4.403,-3.275,0.786,-1.429,-2.932
529,305.611,97707.734,295.88,-1.19,2.807,-1.957,-1.414,-1.596,1.317
530,305.507,97708.953,295.87,-1.141,2.881,-1.939,0.049,0.074,0.018
531,305.467,97709.414,295.87,0.733,3.203,3.767,1.875,0.322,5.707
532,305.413,97710.047,295.86,-1.176,7.065,-0.591,-1.909,3.862,-4.359
533,304.879,97716.273,295.85,0.223,7.75,1.496,1.399,0.686,2.087
534,300.695,97765.078,295.86,1.176,13.28,-0.906,0.954,5.53,-2.401
535,298.525,97790.398,295.86,-0.721,5.691,3.276,-1.898,-7.589,4.181
536,304.211,97724.062,295.86,6.665,4.141,6.761,7.387,-1.551,3.485
537,304.708,97718.266,295.86,3.291,8.523,-0.865,-3.374,4.382,-7.626
538,303.351,97734.094,295.85,3.285,8.503,-3.905,-0.006,-0.02,-3.04
539,303.611,97731.062,295.87,2.419,9.534,3.59,-0.866,1.031,7.496
540,303.771,97729.188,295.88,3.093,6.349,-2.351,0.674,-3.185,-5.941
541,303.546,97731.828,295.89,2.376,9.872,-0.432,-0.717,3.522,1.919
542,303.293,97734.781,295.89,2.089,9.16,-1.172,-0.287,-0.712,-0.741
543,303.367,97733.914,295.9,2.189,9.371,-0.13,0.1,0.212,1.042
544,303.499,97732.375,295.91,2.072,9.139,-1.107,-0.117,-0.232,-0.976
545,303.463,97732.789,295.91,1.23,6.97,-2.888,-0.842,-2.169,-1.781
546,303.753,97729.406,295.92,2.109,9.455,-0.339,0.879,2.485,2.55
547,303.902,97725.047,295.92,3.147,5.831,-2.241,1.037,-3.624,-1.902
548,304.13,97725.008,295.93,3.5,4.549,-2.169,0.353,-1.283,0.072
549,304.769,97717.562,295.94,5.902,8.255,-0.951,2.402,3.706,1.218
550,304.03,97726.172,295.95,4.813,9.416,-1.363,-1.089,1.161,-0.412
551,304.75,97717.773,295.96,-1.969,7.299,-0.969,-6.782,-2.116,0.394
552,305.015,97714.688,295.97,0.733,6.05,1.384,2.703,-1.249,2.353
553,303.729,97729.688,295.97,4.223,6.154,2.841,3.49,0.104,1.457
554,305.25,97711.945,295.99,7.108,8.006,0.183,2.885,1.852,-2.658
555,305.146,97713.164,295.98,2.18,7.371,1.512,-4.928,-0.635,1.329
556,304.604,97719.484,295.98,2.32,7.473,3.557,0.14,0.102,2.045
557,305.525,97708.742,295.98,0.462,4.314,-0.544,-1.858,-3.159,-4.101
558,305.035,97714.453,295.97,1.753,5.173,1.772,1.291,0.859,2.316
559,305.311,97711.234,295.97,0.5,2.908,0.942,-1.253,-2.265,-0.83
560,304.847,97716.648,295.97,1.517,3.26,3.838,1.017,0.352,2.897
561,304.817,97717,295.98,2.045,2.146,4.356,0.528,-1.114,0.518
562,305.05,97714.281,295.97,1.768,1.819,3.413,-0.276,-0.328,-0.943
563,304.766,97717.594,295.98,1.976,2.087,3.974,0.208,0.268,0.561
564,303.875,97727.984,295.98,1.138,4.606,2.547,-0.839,2.52,-1.427
565,304.443,97721.359,295.98,4.701,4.329,5.373,3.563,-0.278,2.826
566,304.078,97725.617,295.98,-0.188,4.277,5.225,-4.889,-0.051,-0.148
567,303.341,97734.219,295.99,1.224,11.096,2.833,1.412,6.818,-2.392
568,297.756,97799.375,296,2.527,6.754,-1.62,1.303,-4.342,-4.453
569,298.48,97790.93,295.99,6.948,4.677,-0.322,4.421,-2.077,1.298
570,298.273,97793.344,296,-0.002,17.967,3.795,-6.95,13.29,4.117
571,302.66,97742.156,296.01,3.596,13.846,2.282,3.599,-4.12,-1.513
572,302.884,97739.539,296.01,1.842,12.38,-0.299,-1.754,-1.466,-2.581
573,302.618,97742.641,296.02,0.409,12.782,-1.704,-1.433,0.402,-1.405
574,303.677,97730.297,296.02,-1.255,13.182,-0.849,-1.664,0.4,0.854
575,304.041,97726.055,296.03,-0.458,11.925,-0.281,0.797,-1.257,0.568
576,303.594,97731.258,296.04,-1.888,9.367,-0.201,-1.43,-2.558,0.08
577,304.241,97723.719,296.04,-0.666,4.751,0.056,1.222,-4.616,0.257
578,304.407,97721.781,296.05,0.372,2.831,1.237,1.038,-1.92,1.181
579,304.089,97725.484,296.05,0.334,7.363,2.809,-0.038,4.532,1.572
580,299.969,97773.547,296.05,-2.356,8.058,-0.005,-2.69,0.695,-2.814
581,303.448,97732.969,296.06,-0.386,13.193,4.946,1.969,5.135,4.951
582,303.946,97727.156,296.07,-1.795,12.708,0.051,-1.408,-0.485,-4.895
583,303.778,97729.125,296.07,-1.473,10.983,-2.439,0.322,-1.725,-2.491
584,304.359,97722.344,296.07,0.841,10.321,-3.654,2.314,-0.662,-1.214
585,304.398,97721.875,296.08,1.808,7.683,-0.19,0.967,-2.638,3.464
586,304.14,97724.891,296.08,0.193,6.138,-1.803,-1.615,-1.546,-1.613
587,304.278,97723.281,296.08,2.118,2.64,1.525,1.925,-3.497,3.328
588,303.881,97727.922,296.09,1.546,8.297,5.117,-0.572,5.657,3.592
589,300.267,97770.078,296.1,1.896,8.381,-0.955,0.351,0.084,-6.072
590,297.916,97797.516,296.1,6.384,6.81,-0.987,4.488,-1.571,-0.032
591,297.605,97801.141,296.1,3.9,5.569,-0.287,-2.484,-1.241,0.7
592,301.837,97751.758,296.11,6.931,23.653,8.977,3.031,18.084,9.264
593,302.59,97742.977,296.11,1.491,10.347,0.83,-5.44,-13.306,-8.146
594,303.416,97733.336,296.11,-0.059,12.785,-2.31,-1.549,2.438,-3.141
595,303.47,97732.711,296.12,-0.761,11.369,-1.953,-0.702,-1.415,0.358
596,303.602,97731.164,296.13,-1.637,9.184,-2.382,-0.876,-2.186,-0.43
597,303.701,97730.016,296.13,-1.025,9.519,-1.643,0.611,0.335,0.739
598,303.848,97728.297,296.13,-0.823,7.285,-0.879,0.202,-2.234,0.763
599,303.73,97729.68,296.13,-0.396,6.104,-0.546,0.427,-1.181,0.334
600,304.353,97722.406,296.13,0.056,3.805,-1.444,0.452,-2.3,-0.899
601,304.015,97726.344,296.13,1.819,3.715,6.511,1.762,-0.09,7.955
602,303.735,97729.617,296.13,0.197,3.314,0.537,-1.621,-0.401,-5.974
603,303.42,97733.289,296.14,0.694,4,-2.082,0.497,0.686,-2.619
604,303.292,97734.789,296.14,-0.104,5.883,1.955,-0.798,1.883,4.037
605,302.082,97748.906,296.14,0.465,11.844,1.153,0.569,5.962,-0.802
606,296.156,97818.055,296.14,0.672,9.459,-0.055,0.207,-2.386,-1.208
607,297.532,97802,296.14,-1.949,6.182,-4.554,-2.621,-3.277,-4.499
608,296.437,97814.781,296.14,0.08,7.192,-0.894,2.029,1.01,3.66
609,295.449,97826.312,296.14,-6.706,15.376,7.25,-6.786,8.185,8.144
610,300.291,97769.797,296.15,-3.623,18.708,7.722,3.083,3.332,0.471
611,300.254,97770.227,296.15,0.347,19.871,5.803,3.97,1.163,-1.919
612,301.083,97760.562,296.15,-1.022,14.199,3.282,-1.369,-5.672,-2.521
613,301.574,97754.828,296.16,-2.171,13.432,-0.403,-1.15,-0.767,-3.685
614,302.463,97744.461,296.16,-2.411,10.927,-3.985,-0.239,-2.505,-3.582
615,302.899,97739.375,296.17,-2.13,10.05,-4.229,0.281,-0.877,-0.244
616,302.568,97743.234,296.17,-1.33,9.76,-4.747,0.799,-0.29,-0.518
617,303.439,97733.078,296.17,-0.336,9.056,-4.108,0.994,-0.705,0.639
618,302.728,97741.359,296.18,1.123,9.66,-3.452,1.46,0.604,0.657
619,302.166,97747.922,296.18,0.69,9.133,-3.299,-0.433,-0.526,0.153
620,302.813,97740.375,296.18,0.333,8.343,-1.848,-0.358,-0.791,1.45
621,302.568,97743.234,296.18,-0.25,7.878,1.116,-0.583,-0.464,2.965
622,302.377,97745.453,296.18,1.649,8.522,0.2,1.899,0.644,-0.916
623,302.446,97744.664,296.18,0.43,5.121,1.103,-1.219,-3.401,0.903
624,302.111,97748.57,296.18,2.481,6.109,4.653,2.052,0.988,3.55
625,302.009,97749.75,296.18,1.833,2.935,3.383,-0.648,-3.174,-1.269
626,301.847,97751.641,296.19,1.728,4.213,0.62,-0.105,1.278,-2.764
627,301.159,97759.672,296.19,1.164,6.796,2.1,-0.564,2.583,1.48
628,298.597,97789.562,296.19,0.991,10.592,-1.825,-0.173,3.796,-3.924
629,300.492,97767.453,296.2,1.013,8.075,-2.847,0.023,-2.517,-1.023
630,295.058,97830.875,296.2,7.141,4.123,-2.588,6.128,-3.952,0.26
631,297.127,97806.727,296.2,3.502,8.986,-0.876,-3.639,4.863,1.712
632,300.714,97764.867,296.2,8.037,25.427,9.187,4.536,16.441,10.063
633,298.178,97794.453,296.21,7.271,25.223,8.441,-0.767,-0.205,-0.747
634,300.559,97766.672,296.2,4.948,17.237,3.552,-2.322,-7.986,-4.889
635,300.82,97763.625,296.2,2.545,11.043,-0.065,-2.404,-6.194,-3.617
636,300.579,97766.438,296.21,0.211,13.603,-0.611,-2.334,2.56,-0.547
637,301.925,97765.25,296.22,-1.137,11.52,-2.701,-1.347,-2.083,-2.09
638,301.389,97756.984,296.22,-1.289,11.142,-3.246,-0.152,-0.378,-0.544
639,301.791,97752.297,296.22,-1.4,11.722,-3.212,-0.111,0.58,0.033
640,301.923,97750.758,296.22,-1.997,10.118,-3.72,-0.597,-1.604,-0.507
641,301.305,97757.961,296.23,-1.597,9.416,-1.506,0.4,-0.702,2.213
642,301.537,97755.266,296.23,-2.017,9.194,-1.653,-0.42,-0.221,-0.147
643,301.86,97751.492,296.23,-0.481,8.292,-0.404,1.536,-0.902,1.249
644,302.301,97746.344,296.24,1.153,4.49,6.249,1.634,-3.802,6.653
645,302.399,97745.203,296.23,-0.135,3.126,-0.257,-1.289,-1.364,-6.506
646,302.309,97746.25,296.23,0.866,4.563,-1.21,1.001,1.437,-0.952
647,301.997,97749.891,296.24,-1.316,6.97,4.192,-2.182,2.407,5.402
648,296.799,97810.547,296.24,0.841,9.077,-0.546,2.157,2.107,-4.738
649,299.118,97783.484,296.24,-2.346,7.184,-2.743,-3.187,-1.893,-2.198
650,296.828,97810.219,296.24,-0.845,19.155,8.11,1.501,11.97,10.854
651,301.841,97751.703,296.25,-0.441,11.664,3.533,0.403,-7.491,-4.577
652,300.951,97762.102,296.25,-0.439,11.794,1.729,0.002,0.13,-1.804
653,301.841,97751.711,296.24,-1.305,13.711,-0.564,-0.866,1.917,-2.292
654,301.203,97759.148,296.25,-1.381,10.85,-2.327,-0.075,-2.861,-1.764
655,301.805,97752.133,296.25,-1.082,10.586,-4.807,0.299,-0.264,-2.48
656,301.954,97750.398,296.25,0.839,9.73,-4.081,1.92,-0.855,0.726
657,301.698,97753.375,296.25,1.292,8.688,-1.123,0.453,-1.042,2.958
658,301.918,97751.234,296.26,1.066,8.237,-1.963,-0.226,-0.451,-0.84
659,302.478,97744.281,296.26,1.464,4.019,-0.016,0.398,-4.219,1.948
660,301.725,97753.062,296.27,0.559,5.86,2.853,-0.906,1.841,2.869
661,297.961,97796.984,296.26,0.921,8.76,-1.18,0.363,2.9,-4.033
662,298.597,97789.562,296.28,7.038,5.344,-0.946,6.117,-3.416,0.233
663,299.026,97784.555,296.27,6.774,21.056,7.01,-0.264,15.711,7.956
664,301.175,97759.484,296.27,1.918,11.279,0.524,-4.856,-9.777,-6.486
665,301.463,97756.133,296.28,-0.765,11.719,-2.447,-2.682,0.44,-2.971
