Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
336,331.506,97406.109,299.63,-0.023,1.888,9.972,0,0.02,0.019
337,331.697,97403.891,299.63,-0.045,1.882,9.98,-0.023,-0.006,0.008
338,331.534,97405.781,299.63,-0.01,1.875,9.976,0.036,-0.007,-0.005
339,331.521,97405.938,299.62,-0.025,1.882,9.961,-0.016,0.007,-0.014
340,331.505,97406.125,299.61,-0.023,1.876,9.953,0.002,-0.006,-0.008
341,331.486,97406.344,299.62,-0.023,1.875,9.966,0,-0.001,0.013
342,331.62,97404.781,299.61,-0.023,1.875,9.966,0,0,0
343,331.912,97401.391,299.6,-0.023,1.876,9.98,0,0.001,0.014
344,331.668,97404.219,299.6,-0.02,1.874,9.957,0.002,-0.002,-0.024
345,331.592,97405.109,299.6,-0.022,1.878,9.965,-0.001,0.005,0.008
346,331.366,97407.734,299.6,-0.012,1.865,9.97,0.01,-0.013,0.005
347,331.718,97403.648,299.61,-0.005,1.887,9.929,0.007,0.022,-0.041
348,331.622,97404.766,299.6,-0.011,1.875,9.983,-0.006,-0.012,0.054
349,331.925,97401.234,299.61,-0.028,1.88,9.969,-0.017,0.005,-0.014
350,331.873,97401.836,299.61,-0.019,1.869,9.97,0.008,-0.011,0.001
351,332.016,97400.172,299.61,-0.028,1.875,9.971,-0.008,0.006,0.001
352,331.869,97401.891,299.61,-0.011,1.871,10.028,0.017,-0.004,0.057
353,332.145,97398.672,299.6,-0.033,1.875,9.955,-0.023,0.004,-0.073
354,331.925,97401.234,299.61,-0.024,1.869,9.972,0.01,-0.006,0.017
355,332.024,97399.656,299.6,-0.022,1.878,9.967,0.002,0.01,-0.005
356,331.769,97403.047,299.61,-0.024,1.874,9.977,-0.002,-0.005,0.01
357,331.622,97404.766,299.6,-0.036,1.87,9.969,-0.012,-0.004,-0.008
358,332.004,97400.32,299.6,-0.029,1.88,9.979,0.007,0.01,0.011
359,331.86,97401.984,299.6,-0.023,1.881,9.948,0.006,0.001,-0.031
360,331.877,97401.797,299.58,-0.019,1.871,9.965,0.004,-0.01,0.017
361,331.841,97402.219,299.59,-0.019,1.866,9.973,0,-0.005,0.008
362,331.579,97405.258,299.59,-0.029,1.874,9.959,-0.01,0.007,-0.014
363,331.545,97405.656,299.58,-0.02,1.89,9.965,0.008,0.017,0.006
364,331.678,97404.102,299.58,-0.02,1.868,9.97,0,-0.023,0.005
365,331.416,97407.156,299.58,-0.025,1.876,9.959,-0.005,0.008,-0.011
366,331.819,97402.469,299.58,-0.028,1.875,9.972,-0.002,-0.001,0.013
367,331.502,97406.156,299.58,-0.029,1.872,9.966,-0.001,-0.002,-0.006
368,331.592,97405.109,299.58,-0.031,1.883,9.98,-0.002,0.011,0.014
369,331.925,97401.227,299.58,-0.031,1.872,9.976,0,-0.011,-0.005
370,332.116,97399.008,299.58,-0.02,1.871,9.969,0.011,-0.001,-0.007
371,331.847,97402.141,299.58,-0.026,1.866,9.971,-0.006,-0.005,0.002
372,331.834,97402.297,299.58,-0.028,1.865,9.983,-0.001,-0.001,0.012
373,331.878,97401.789,299.57,-0.019,1.857,9.951,0.008,-0.008,-0.032
374,331.827,97402.375,299.58,-0.026,1.869,9.969,-0.007,0.012,0.018
375,331.814,97402.531,299.58,-0.029,1.876,9.965,-0.002,0.007,-0.004
376,331.707,97403.766,299.57,-0.028,1.883,9.97,0.001,0.007,0.005
377,331.707,97403.766,299.57,-0.025,1.868,9.967,0.002,-0.016,-0.002
378,331.948,97400.969,299.57,0.001,1.864,9.974,0.026,-0.004,0.007
379,331.969,97400.719,299.57,-0.025,1.874,9.971,-0.026,0.01,-0.004
380,331.729,97403.516,299.57,-0.018,1.868,9.97,0.007,-0.006,-0.001
381,331.998,97400.383,299.57,-0.025,1.851,9.974,-0.007,-0.017,0.005
382,331.885,97401.703,299.57,-0.022,1.853,9.979,0.004,0.002,0.005
383,331.969,97400.719,299.57,-0.026,1.87,9.966,-0.005,0.017,-0.013
384,332.11,97399.078,299.57,-0.029,1.869,9.961,-0.002,-0.001,-0.005
385,332.139,97398.75,299.56,-0.032,1.86,9.958,-0.004,-0.008,-0.004
386,332.076,97399.484,299.55,-0.019,1.858,9.971,0.013,-0.002,0.013
387,332.019,97400.141,299.55,-0.023,1.86,9.974,-0.004,0.002,0.004
388,332.055,97399.719,299.55,-0.018,1.866,9.977,0.005,0.006,0.002
389,331.723,97403.578,299.55,-0.031,1.865,9.965,-0.013,-0.001,-0.012
390,332.092,97399.297,299.55,-0.029,1.868,9.965,0.002,0.002,0
391,331.886,97401.688,299.55,-0.042,1.87,9.976,-0.013,0.002,0.011
392,331.723,97403.578,299.55,-0.025,1.868,9.976,0.017,-0.002,0
393,332.077,97399.469,299.55,-0.029,1.864,9.996,-0.004,-0.004,0.02
394,332.047,97399.812,299.55,-0.023,1.871,9.965,0.006,0.007,-0.031
395,331.864,97401.945,299.54,-0.03,1.864,9.977,-0.007,-0.007,0.012
396,331.991,97400.469,299.54,-0.029,1.869,9.978,0.001,0.005,0.001
397,331.779,97402.938,299.54,0.004,1.868,9.952,0.032,-0.001,-0.026
398,332.07,97399.547,299.54,0.022,1.871,9.969,0.018,0.004,0.017
399,331.887,97401.672,299.55,0.001,1.882,9.963,-0.02,0.011,-0.006
400,332.013,97400.211,299.54,0.001,1.88,9.96,0,-0.002,-0.002
401,332.021,97400.117,299.54,0.001,1.878,9.973,0,-0.001,0.013
402,332.063,97399.625,299.54,0.007,1.877,9.965,0.006,-0.001,-0.008
403,331.922,97401.266,299.54,-0.008,1.88,9.986,-0.016,0.002,0.022
404,331.695,97403.906,299.54,-0.005,1.868,9.971,0.004,-0.012,-0.016
405,331.951,97400.938,299.54,0.011,1.876,9.965,0.016,0.008,-0.006
406,331.879,97401.781,299.54,0.005,1.877,9.972,-0.006,0.001,0.007
407,331.787,97402.844,299.54,0.01,1.877,9.971,0.005,0,-0.001
408,332.141,97398.719,299.53,0.019,1.871,9.982,0.01,-0.006,0.011
409,332.092,97400.773,299.53,-0.008,1.863,9.979,-0.028,-0.008,-0.002
410,331.887,97401.672,299.53,0.005,1.869,9.964,0.013,0.006,-0.016
411,332.221,97397.789,299.52,0.002,1.876,9.972,-0.002,0.007,0.008
412,331.956,97400.867,299.53,0.012,1.875,9.961,0.01,-0.001,-0.011
413,331.815,97402.508,299.52,0.011,1.865,9.948,-0.001,-0.01,-0.013
414,331.914,97401.359,299.52,0,1.853,9.955,-0.011,-0.012,0.007
415,332.065,97399.602,299.51,0,1.871,9.963,0,0.018,0.007
416,331.91,97401.406,299.51,0.004,1.875,9.964,0.004,0.004,0.001
417,331.979,97400.609,299.52,-0.006,1.86,9.972,-0.01,-0.014,0.008
418,331.768,97403.062,299.52,0.011,1.876,9.954,0.017,0.016,-0.018
419,332.035,97399.953,299.52,-0.001,1.864,9.972,-0.012,-0.012,0.018
420,332.15,97398.625,299.52,0.002,1.864,9.963,0.004,0,-0.01
421,331.844,97402.18,299.52,-0.001,1.863,9.97,-0.004,-0.001,0.007
422,331.929,97401.188,299.52,-0.004,1.872,9.976,-0.002,0.01,0.006
423,331.951,97400.938,299.52,-0.004,1.874,9.979,0,0.001,0.004
424,332.086,97399.359,299.52,0.005,1.872,9.954,0.008,-0.001,-0.025
425,332.023,97400.094,299.52,0.008,1.863,9.959,0.004,-0.01,0.005
426,331.858,97402.016,299.52,-0.008,1.872,9.979,-0.017,0.01,0.02
427,332.106,97399.125,299.52,-0.001,1.868,9.976,0.007,-0.005,-0.004
428,331.937,97401.102,299.52,-0.026,1.868,9.952,-0.025,0,-0.024
429,332.219,97397.812,299.52,-0.01,1.854,9.972,0.017,-0.013,0.02
430,331.838,97402.25,299.52,-0.006,1.868,9.974,0.004,0.013,0.002
431,332.234,97397.641,299.52,-0.002,1.848,9.955,0.004,-0.019,-0.019
432,332,97400.367,299.52,0,1.878,9.972,0.002,0.03,0.017
433,332.093,97399.281,299.52,0.001,1.874,9.96,0.001,-0.005,-0.012
434,332.093,97399.281,299.52,0.019,1.865,9.947,0.018,-0.008,-0.013
435,332.108,97399.109,299.51,0.005,1.865,9.967,-0.014,0,0.02
436,331.851,97402.094,299.52,-0.001,1.862,9.983,-0.006,-0.004,0.016
437,332.043,97399.859,299.53,0.005,1.872,9.973,0.006,0.011,-0.01
438,332,97400.367,299.52,-0.001,1.866,9.947,-0.006,-0.006,-0.026
439,332.143,97398.703,299.52,-0.014,1.866,9.995,-0.013,0,0.048
440,332.078,97399.453,299.52,-0.001,1.869,9.974,0.013,0.002,-0.02
441,332.106,97399.125,299.52,-0.018,1.854,9.982,-0.017,-0.014,0.007
442,332.137,97398.773,299.51,-0.006,1.857,9.97,0.012,0.002,-0.012
443,332.313,97396.727,299.52,0,1.848,9.937,0.006,-0.008,-0.032
444,332.382,97395.922,299.51,-0.008,1.868,9.977,-0.008,0.019,0.039
445,332.292,97396.969,299.51,-0.002,1.865,9.971,0.006,-0.002,-0.006
446,332.227,97397.719,299.52,-0.002,1.865,9.976,0,0,0.005
447,332.354,97396.25,299.51,-0.007,1.859,9.967,-0.005,-0.006,-0.008
448,332.255,97397.398,299.51,-0.006,1.852,9.961,0.001,-0.007,-0.006
449,332.418,97395.5,299.51,-0.007,1.858,9.963,-0.001,0.006,0.001
450,332.533,97394.164,299.5,-0.006,1.858,9.963,0.001,0,0
451,332.262,97397.312,299.5,-0.007,1.853,9.955,-0.001,-0.005,-0.007
452,332.504,97394.5,299.5,0,1.863,9.96,0.007,0.01,0.005
453,332.442,97395.219,299.5,-0.014,1.871,9.963,-0.014,0.008,0.002
454,332.404,97395.656,299.5,0.002,1.854,9.984,0.017,-0.017,0.022
455,332.412,97395.57,299.51,-0.004,1.865,9.969,-0.006,0.011,-0.016
456,332.391,97395.812,299.5,0.007,1.86,9.973,0.011,-0.005,0.005
457,332.442,97395.219,299.5,0,1.872,9.972,-0.007,0.012,-0.001
458,332.632,97393.008,299.5,0,1.863,9.952,0,-0.01,-0.02
459,332.413,97395.555,299.5,-0.018,1.866,9.985,-0.018,0.004,0.033
460,332.215,97397.859,299.5,-0.002,1.86,9.966,0.016,-0.006,-0.019
461,332.555,97393.906,299.5,0,1.856,9.951,0.002,-0.005,-0.016
462,332.406,97395.641,299.49,0.008,1.854,9.96,0.008,-0.001,0.01
463,332.575,97392.594,299.49,0,1.858,9.952,-0.008,0.004,-0.008
464,332.369,97396.062,299.5,0,1.87,9.971,0,0.012,0.019
465,332.542,97394.062,299.49,0.002,1.848,9.963,0.002,-0.022,-0.008
466,332.733,97391.844,299.48,0.007,1.854,9.966,0.005,0.006,0.004
467,332.532,97394.172,299.49,-0.006,1.858,9.965,-0.013,0.004,-0.001
468,332.673,97392.531,299.49,0.005,1.851,10.01,0.011,-0.007,0.045
469,332.802,97391.031,299.48,0.006,1.865,9.969,0.001,0.014,-0.042
470,332.64,97392.914,299.49,-0.006,1.86,9.957,-0.012,-0.005,-0.012
471,332.505,97394.484,299.49,0.004,1.85,9.969,0.01,-0.011,0.012
472,332.575,97393.68,299.49,0.012,1.852,9.963,0.008,0.002,-0.006
473,332.669,97392.586,299.49,0.004,1.848,9.954,-0.008,-0.004,-0.008
474,332.576,97393.664,299.48,-0.011,1.865,9.957,-0.014,0.017,0.002
475,332.702,97392.195,299.49,0.007,1.856,9.961,0.018,-0.01,0.005
476,332.809,97390.953,299.49,-0.011,1.862,9.974,-0.018,0.006,0.013
477,332.568,97393.75,299.49,0,1.854,9.961,0.011,-0.007,-0.013
478,332.646,97392.844,299.49,0.007,1.859,9.965,0.007,0.005,0.004
479,332.683,97392.422,299.49,0.019,1.857,9.963,0.012,-0.002,-0.002
480,332.504,97394.5,299.49,0.008,1.858,9.961,-0.011,0.001,-0.001
481,332.356,97396.219,299.49,-0.002,1.869,9.966,-0.011,0.011,0.005
482,332.433,97395.328,299.49,0.002,1.847,9.97,0.005,-0.022,0.004
483,332.505,97394.484,299.48,0.002,1.853,9.961,0,0.006,-0.008
484,332.379,97395.953,299.48,0.012,1.85,9.97,0.01,-0.004,0.008
485,332.54,97394.078,299.49,-0.013,1.857,9.97,-0.025,0.007,0
486,332.673,97392.531,299.49,-0.001,1.868,9.974,0.012,0.011,0.005
487,332.583,97393.586,299.49,0.008,1.847,9.967,0.01,-0.02,-0.007
488,332.553,97393.922,299.49,0.005,1.864,9.966,-0.004,0.017,-0.001
489,332.525,97394.25,299.49,0.019,1.852,9.971,0.014,-0.012,0.005
490,332.696,97392.266,299.49,-0.008,1.846,9.96,-0.028,-0.006,-0.011
491,332.47,97394.891,299.49,0,1.852,9.967,0.008,0.006,0.007
492,332.542,97394.062,299.49,-0.002,1.841,9.969,-0.002,-0.011,0.001
493,332.392,97395.805,299.48,0.012,1.853,9.963,0.014,0.012,-0.006
494,332.647,97392.828,299.47,-0.006,1.865,9.963,-0.018,0.012,0
495,332.903,97389.852,299.48,-0.001,1.853,9.949,0.005,-0.012,-0.013
496,332.704,97392.594,299.49,-0.001,1.856,9.963,0,0.002,0.013
497,332.661,97392.672,299.48,-0.008,1.851,9.952,-0.007,-0.005,-0.011
498,332.669,97392.586,299.49,0.002,1.847,9.969,0.011,-0.004,0.017
499,332.546,97394.008,299.49,0.02,1.859,9.97,0.018,0.012,0.001
500,332.59,97393.5,299.48,0.001,1.86,9.967,-0.019,0.001,-0.002
501,332.619,97393.164,299.47,-0.006,1.857,9.973,-0.007,-0.004,0.006
502,332.846,97390.516,299.48,0.011,1.857,9.963,0.017,0,-0.011
503,332.795,97391.109,299.48,-0.002,1.85,9.955,-0.013,-0.007,-0.007
504,332.937,97389.461,299.47,0.012,1.841,9.94,0.014,-0.008,-0.016
505,332.847,97390.508,299.46,-0.001,1.857,9.965,-0.013,0.016,0.025
506,333.088,97387.703,299.46,0.001,1.853,9.96,0.002,-0.004,-0.005
507,332.974,97389.031,299.46,-0.005,1.859,9.972,-0.006,0.006,0.012
508,333.074,97387.875,299.47,-0.002,1.853,9.963,0.002,-0.006,-0.01
509,333.036,97388.312,299.47,-0.014,1.852,9.982,-0.012,-0.001,0.019
510,332.875,97390.18,299.47,0.007,1.852,9.97,0.022,0,-0.012
511,333.148,97387,299.47,-0.01,1.852,9.974,-0.017,0,0.005
512,333.164,97386.828,299.47,0,1.846,9.961,0.01,-0.006,-0.013
513,332.888,97390.031,299.46,0.005,1.854,9.963,0.005,0.008,0.001
514,333.002,97388.711,299.46,-0.007,1.85,9.965,-0.012,-0.005,0.002
515,332.889,97390.016,299.46,0.014,1.852,9.959,0.022,0.002,-0.006
516,333.038,97388.281,299.46,-0.01,1.856,9.971,-0.024,0.004,0.012
517,333.079,97387.812,299.47,0.011,1.863,9.97,0.02,0.007,-0.001
518,333.058,97388.055,299.46,-0.008,1.856,9.973,-0.019,-0.007,0.004
519,333.115,97387.391,299.46,0.004,1.85,9.963,0.012,-0.006,-0.011
520,332.76,97391.516,299.46,-0.01,1.87,9.974,-0.013,0.02,0.012
521,333.044,97388.219,299.46,-0.001,1.857,9.97,0.008,-0.013,-0.005
522,333.145,97387.047,299.46,-0.002,1.853,9.958,-0.001,-0.004,-0.012
523,333.108,97387.469,299.45,0.006,1.845,9.96,0.008,-0.008,0.002
524,333.025,97388.438,299.46,0.03,1.841,9.94,0.024,-0.004,-0.02
525,333.017,97389.109,299.46,-0.002,1.85,9.966,-0.032,0.008,0.026
526,332.959,97389.203,299.46,-0.007,1.853,9.966,-0.005,0.004,0
527,333.087,97387.719,299.46,-0.002,1.857,9.969,0.005,0.004,0.002
528,333.195,97386.461,299.46,0.014,1.85,9.967,0.017,-0.007,-0.001
529,333.173,97386.719,299.45,0,1.854,9.98,-0.014,0.005,0.013
530,333.038,97388.281,299.46,-0.005,1.846,9.978,-0.005,-0.008,-0.002
531,333.173,97386.719,299.46,0.006,1.854,9.971,0.011,0.008,-0.007
532,333.271,97385.578,299.45,0.007,1.847,9.958,0.001,-0.007,-0.013
533,333.044,97388.219,299.45,-0.004,1.847,9.959,-0.011,0,0.001
534,333.151,97386.969,299.44,-0.014,1.829,9.928,-0.011,-0.018,-0.031
535,333.124,97387.297,299.44,-0.011,1.856,9.952,0.004,0.026,0.024
536,333.119,97387.352,299.43,-0.006,1.842,9.957,0.005,-0.013,0.005
537,332.932,97389.516,299.44,0.005,1.848,9.965,0.011,0.006,0.008
538,332.983,97388.922,299.44,-0.005,1.848,9.953,-0.01,0,-0.012
539,333.145,97387.039,299.43,0.007,1.835,9.953,0.012,-0.013,0
540,332.807,97390.977,299.43,-0.008,1.858,9.977,-0.016,0.023,0.024
541,332.975,97389.023,299.45,0.006,1.858,9.957,0.014,0,-0.02
542,333.09,97387.688,299.44,-0.016,1.858,9.978,-0.022,0,0.022
543,332.995,97388.781,299.45,0.013,1.859,9.965,0.029,0.001,-0.013
544,333.047,97388.18,299.44,-0.023,1.848,9.983,-0.036,-0.011,0.018
545,333.236,97385.984,299.44,-0.001,1.834,9.974,0.022,-0.014,-0.008
546,333.349,97384.664,299.44,0.004,1.851,9.966,0.005,0.017,-0.008
547,333.329,97384.906,299.44,0.002,1.846,9.96,-0.001,-0.005,-0.006
548,333.387,97384.227,299.43,-0.002,1.845,9.955,-0.005,-0.001,-0.005
549,333.352,97384.641,299.44,-0.007,1.862,9.967,-0.005,0.017,0.012
550,333.28,97385.469,299.44,-0.018,1.848,9.935,-0.011,-0.013,-0.032
551,333.444,97383.562,299.43,-0.007,1.85,9.965,0.011,0.001,0.03
552,333.293,97385.32,299.44,0.004,1.847,9.964,0.011,-0.002,-0.001
553,333.401,97384.062,299.43,0.001,1.852,9.974,-0.002,0.005,0.011
554,333.28,97384.812,299.44,-0.002,1.85,9.995,-0.004,-0.002,0.02
555,333.38,97384.312,299.44,0.012,1.854,9.952,0.014,0.005,-0.043
556,333.103,97387.531,299.44,-0.006,1.845,9.959,-0.018,-0.01,0.007
557,333.151,97386.969,299.44,0.007,1.85,9.967,0.013,0.005,0.008
558,333.563,97382.188,299.43,-0.008,1.85,9.978,-0.016,0,0.011
559,333.401,97384.062,299.43,-0.011,1.864,9.979,-0.002,0.014,0.001
560,333.343,97384.734,299.44,0.01,1.862,9.976,0.02,-0.002,-0.004
561,333.109,97387.461,299.44,0.006,1.854,9.967,-0.004,-0.007,-0.008
562,333.019,97388.516,299.44,0.007,1.848,9.97,0.001,-0.006,0.002
563,333.181,97386.625,299.45,-0.004,1.842,9.967,-0.011,-0.006,-0.002
564,333.302,97385.219,299.44,0.018,1.841,9.96,0.022,-0.001,-0.007
565,333.357,97384.57,299.44,-0.001,1.841,9.971,-0.019,0,0.011
566,333.118,97387.359,299.44,-0.007,1.834,9.972,-0.006,-0.007,0.001
567,333.032,97388.359,299.44,0.004,1.845,9.972,0.011,0.011,0
568,333.145,97387.047,299.44,-0.001,1.844,9.971,-0.005,-0.001,-0.001
569,333.26,97385.703,299.44,0.005,1.853,9.957,0.006,0.01,-0.014
570,333.095,97387.625,299.44,0.006,1.851,9.967,0.001,-0.002,0.011
571,333.124,97387.297,299.44,0.001,1.839,9.969,-0.005,-0.012,0.001
572,333.09,97387.688,299.43,-0.01,1.839,9.96,-0.011,0,-0.008
573,333.593,97381.828,299.42,-0.014,1.851,9.949,-0.005,0.012,-0.011
574,333.176,97386.688,299.42,-0.01,1.839,9.928,0.005,-0.012,-0.022
575,333.141,97387.094,299.42,-0.022,1.851,9.946,-0.012,0.012,0.018
576,333.103,97387.531,299.42,0.004,1.839,9.964,0.025,-0.012,0.018
577,333.07,97387.922,299.42,0.002,1.854,9.974,-0.001,0.016,0.011
578,333.041,97388.25,299.42,-0.01,1.829,9.967,-0.012,-0.025,-0.007
579,333.301,97385.227,299.42,-0.011,1.851,9.936,-0.001,0.022,-0.031
580,333.323,97384.969,299.42,-0.007,1.828,9.974,0.004,-0.023,0.038
581,333.056,97388.078,299.42,-0.005,1.846,9.97,0.002,0.018,-0.005
582,333.055,97388.094,299.42,-0.011,1.831,9.966,-0.006,-0.016,-0.004
583,333.176,97386.688,299.41,0.004,1.851,9.965,0.014,0.02,-0.001
584,333.621,97381.508,299.42,0.294,1.839,9.986,0.291,-0.012,0.022
585,333.217,97386.211,299.42,-0.006,1.845,9.992,-0.3,0.006,0.006
586,333.359,97384.547,299.41,0.004,1.845,9.973,0.01,0,-0.019
587,332.992,97388.828,299.41,0,1.851,9.97,-0.004,0.006,-0.004
588,333.174,97386.703,299.42,0,1.846,9.966,0,-0.005,-0.004
589,333.225,97386.109,299.42,-0.005,1.832,9.959,-0.005,-0.014,-0.007
590,333.43,97383.727,299.41,-0.01,1.841,10.014,-0.005,0.01,0.055
591,333.287,97385.391,299.42,-0.005,1.846,9.966,0.005,0.005,-0.048
592,333.287,97385.391,299.42,0.012,1.847,9.967,0.017,0.001,0.001
593,333.184,97386.594,299.42,-0.004,1.827,9.961,-0.016,-0.02,-0.006
594,333.246,97385.875,299.42,0.006,1.844,9.964,0.01,0.017,0.002
595,333.317,97385.047,299.42,0.002,1.827,9.983,-0.004,-0.017,0.019
596,333.289,97385.375,299.42,0.005,1.844,9.966,0.002,0.017,-0.017
597,333.345,97384.719,299.42,-0.011,1.828,9.972,-0.016,-0.016,0.006
598,333.542,97382.422,299.42,-0.023,1.846,9.979,-0.012,0.018,0.007
599,333.621,97381.508,299.42,-0.004,1.836,9.967,0.019,-0.01,-0.012
600,333.53,97382.57,299.41,-0.018,1.845,9.991,-0.014,0.008,0.024
601,333.467,97383.305,299.42,-0.01,1.839,9.982,0.008,-0.006,-0.01
602,333.471,97383.25,299.42,0.005,1.841,9.97,0.014,0.002,-0.012
603,333.6,97381.75,299.41,-0.011,1.829,9.961,-0.016,-0.012,-0.008
604,333.806,97379.352,299.41,-0.006,1.838,9.973,0.005,0.008,0.012
605,333.764,97379.844,299.41,-0.02,1.836,9.949,-0.014,-0.001,-0.024
606,333.643,97381.25,299.41,-0.01,1.831,9.973,0.011,-0.006,0.024
607,333.46,97383.391,299.41,0.002,1.841,9.961,0.012,0.011,-0.012
608,333.479,97382.172,299.42,0,1.839,9.979,-0.002,-0.002,0.018
609,333.833,97379.039,299.42,0.007,1.844,9.972,0.007,0.005,-0.007
610,333.651,97381.156,299.41,-0.016,1.854,9.974,-0.023,0.011,0.002
611,333.783,97379.625,299.41,0.005,1.839,9.974,0.02,-0.016,0
612,333.953,97377.641,299.41,-0.01,1.834,9.977,-0.014,-0.005,0.002
613,334.11,97375.82,299.41,-0.005,1.834,9.966,0.005,0,-0.011
614,334.089,97376.062,299.41,-0.006,1.838,9.969,-0.001,0.004,0.002
615,333.947,97377.719,299.41,0.002,1.85,9.973,0.008,0.012,0.005
616,333.92,97378.031,299.41,-0.014,1.841,9.982,-0.017,-0.008,0.008
617,333.678,97380.852,299.42,-0.005,1.844,9.977,0.01,0.002,-0.005
618,333.875,97378.547,299.42,-0.005,1.851,9.979,0,0.007,0.002
619,333.989,97377.227,299.42,-0.012,1.84,9.985,-0.007,-0.011,0.006
620,333.856,97378.781,299.41,-0.031,1.841,9.992,-0.019,0.001,0.007
621,333.811,97379.297,299.42,0.001,1.844,9.971,0.032,0.002,-0.022
622,334.222,97374.516,299.42,0.005,1.84,9.971,0.004,-0.004,0
623,333.976,97377.375,299.42,0,1.839,9.973,-0.005,-0.001,0.002
624,334.132,97375.562,299.42,0.01,1.839,9.972,0.01,0,-0.001
625,334.095,97376,299.42,0.002,1.826,9.953,-0.007,-0.013,-0.019
626,333.804,97379.375,299.43,-0.002,1.829,9.978,-0.005,0.004,0.025
627,333.961,97377.562,299.42,-0.013,1.831,9.964,-0.011,0.001,-0.014
628,333.934,97377.867,299.41,0.011,1.847,9.961,0.024,0.017,-0.002
629,334.033,97376.719,299.41,-0.012,1.834,9.978,-0.023,-0.013,0.017
630,333.884,97378.453,299.41,-0.006,1.84,9.973,0.006,0.006,-0.005
631,333.643,97381.25,299.41,-0.012,1.838,10.004,-0.006,-0.002,0.031
632,333.939,97377.812,299.41,-0.004,1.844,9.977,0.008,0.006,-0.028
633,334.052,97376.492,299.41,-0.004,1.845,9.976,0,0.001,-0.001
634,334.088,97376.078,299.42,-0.007,1.828,9.976,-0.004,-0.017,0
635,334.153,97375.328,299.41,-0.029,1.844,9.933,-0.022,0.016,-0.043
636,334.222,97374.516,299.41,-0.01,1.834,9.969,0.019,-0.01,0.036
637,334.067,97376.328,299.41,-0.001,1.839,9.963,0.008,0.005,-0.006
638,334.154,97375.305,299.4,-0.007,1.826,9.972,-0.006,-0.013,0.01
639,334.151,97375.344,299.41,-0.007,1.835,9.977,0,0.01,0.005
640,333.896,97378.305,299.41,-0.011,1.841,9.967,-0.004,0.006,-0.01
641,333.89,97378.375,299.41,-0.006,1.828,9.982,0.005,-0.013,0.014
642,333.919,97378.047,299.41,0.01,1.835,9.971,0.016,0.007,-0.011
643,334.223,97374.5,299.4,0,1.842,9.965,-0.01,0.007,-0.006
644,334.023,97376.828,299.41,-0.002,1.845,9.974,-0.002,0.002,0.01
645,334.132,97375.562,299.41,-0.017,1.845,10,-0.014,0,0.025
646,334.131,97375.578,299.42,-0.014,1.835,9.958,0.002,-0.01,-0.042
647,334.364,97372.867,299.41,-0.007,1.831,9.971,0.007,-0.005,0.013
648,334.25,97374.188,299.41,-0.004,1.84,9.971,0.004,0.01,0
649,334.323,97373.344,299.41,0.004,1.841,9.974,0.007,0.001,0.004
650,334.123,97375.672,299.41,-0.016,1.84,9.953,-0.019,-0.001,-0.022
651,333.963,97378.031,299.41,0.004,1.831,10.003,0.019,-0.01,0.05
652,334.225,97374.484,299.4,-0.002,1.828,9.959,-0.006,-0.002,-0.044
653,334.047,97376.547,299.4,0,1.832,9.961,0.002,0.004,0.002
654,334.175,97375.062,299.39,-0.002,1.838,9.966,-0.002,0.006,0.005
655,334.21,97374.656,299.38,0.011,1.831,9.973,0.013,-0.007,0.007
656,333.907,97378.188,299.39,-0.004,1.84,9.99,-0.014,0.01,0.017
657,334.26,97374.078,299.39,-0.011,1.831,9.977,-0.007,-0.01,-0.013
658,334.21,97374.656,299.39,-0.005,1.842,9.971,0.006,0.012,-0.006
659,334.16,97375.242,299.4,-0.013,1.836,9.982,-0.008,-0.006,0.011
660,334.062,97376.383,299.4,-0.011,1.859,9.959,0.002,0.023,-0.023
661,334.019,97376.875,299.4,-0.011,1.845,9.967,0,-0.014,0.008
662,333.991,97377.203,299.4,-0.007,1.828,9.978,0.004,-0.017,0.011
663,334.013,97376.953,299.39,0.008,1.833,9.966,0.016,0.005,-0.012
664,334.074,97377.781,299.38,-0.014,1.823,9.976,-0.023,-0.01,0.01
665,333.899,97378.266,299.4,-0.017,1.84,9.934,-0.002,0.017,-0.042
666,334.096,97375.977,299.39,-0.007,1.825,9.98,0.01,-0.016,0.047
667,333.933,97377.875,299.4,-0.018,1.829,9.982,-0.011,0.005,0.001
668,334.127,97375.625,299.39,-0.008,1.825,9.976,0.01,-0.005,-0.006
669,333.976,97377.383,299.39,-0.006,1.827,9.965,0.002,0.002,-0.011
670,334.026,97376.797,299.38,-0.002,1.839,9.976,0.004,0.012,0.011
671,334.339,97373.156,299.38,-0.018,1.821,9.971,-0.016,-0.018,-0.005
672,334.287,97373.758,299.39,-0.002,1.832,9.97,0.016,0.011,-0.001
673,334.323,97373.344,299.39,-0.012,1.832,9.984,-0.01,0,0.014
674,334.211,97374.641,299.39,0,1.828,9.971,0.012,-0.004,-0.013
675,334.255,97374.141,299.39,-0.006,1.838,9.994,-0.006,0.01,0.023
676,334.139,97375.484,299.38,-0.008,1.836,9.995,-0.002,-0.001,0.001
677,334.395,97372.5,299.39,-0.002,1.827,9.977,0.006,-0.01,-0.018
